sale_id,sale_date,year_number,month_number,day_number,day_of_week,customer_code,customer_name,product_code,product_name,category_name,zone_name,salesman_name,warehouse_name,quantity,unit_price,discount_percentage,total_sales
SA-2025-1034,2025-05-28,2025,5,28,3,CUST003,Tienda Don Bosco,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Guayaquil,Luis Plaza,Bodega Sur,24,2.07,0.0,49.68
SA-2025-1035,2025-05-28,2025,5,28,3,CUST033,Mini Market Central,PROD002,Gaseosa Cola 1.5L,Bebidas,Quito,Luis Plaza,Bodega Sur,47,1.76,0.0,82.72
SA-2025-1036,2025-05-28,2025,5,28,3,CUST006,Megamaxi San Marino,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Quito,Pedro Cevallos,Bodega Norte,51,1.79,0.0,91.29
SA-2025-1037,2025-05-28,2025,5,28,3,CUST043,Bodega Mapasingue,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Cuenca,Diana Torres,Bodega Sur,17,1.25,0.0,21.25
SA-2025-1038,2025-05-28,2025,5,28,3,CUST025,Bodega Los Ceibos,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Guayaquil,Luis Plaza,Bodega Sur,77,0.88,10.0,60.98
SA-2025-1039,2025-05-28,2025,5,28,3,CUST011,Mini Market Express,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Guayaquil,Luis Plaza,Bodega Principal,25,1.84,0.0,46.0
SA-2025-1040,2025-05-28,2025,5,28,3,CUST028,Tienda Santo Domingo,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Quito,Ana Estrada,Bodega Sur,75,0.89,7.5,61.74
SA-2025-1041,2025-05-29,2025,5,29,4,CUST023,Abastos El Ahorro,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Guayaquil,Diana Torres,Bodega Principal,76,1.12,5.0,80.86
SA-2025-1042,2025-05-29,2025,5,29,4,CUST025,Bodega Los Ceibos,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Guayaquil,Diana Torres,Bodega Sur,55,1.1,7.5,55.96
SA-2025-1043,2025-05-29,2025,5,29,4,CUST017,Supermercado Coral,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Luis Plaza,Bodega Principal,28,0.49,0.0,13.72
SA-2025-1044,2025-05-29,2025,5,29,4,CUST026,Comercial Cabrera,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Guayaquil,Juan Perez,Bodega Sur,29,2.09,0.0,60.61
SA-2025-1045,2025-05-29,2025,5,29,4,CUST041,Distribuidora Imbabura,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Maria Rodriguez,Bodega Principal,76,1.13,10.0,77.29
SA-2025-1046,2025-05-29,2025,5,29,4,CUST048,Supermercado La Cuencana,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Ambato,Maria Rodriguez,Bodega Norte,26,1.81,0.0,47.06
SA-2025-1047,2025-05-29,2025,5,29,4,CUST042,Supermercado La Coralina,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Cuenca,Ana Estrada,Bodega Principal,15,1.96,0.0,29.4
SA-2025-1048,2025-05-29,2025,5,29,4,CUST021,Tienda Dona Maria,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Quito,Gabriela Noboa,Bodega Principal,28,1.23,0.0,34.44
SA-2025-1049,2025-05-29,2025,5,29,4,CUST048,Supermercado La Cuencana,PROD002,Gaseosa Cola 1.5L,Bebidas,Cuenca,Carlos Mendoza,Bodega Principal,27,1.72,0.0,46.44
SA-2025-1050,2025-05-29,2025,5,29,4,CUST037,Bodega Urdesa,PROD006,Cerveza Rubia Club 330ml,Bebidas,Guayaquil,Maria Rodriguez,Bodega Norte,13,1.52,0.0,19.76
SA-2025-1051,2025-05-30,2025,5,30,5,CUST043,Bodega Mapasingue,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Guayaquil,Pedro Cevallos,Bodega Norte,77,1.11,0.0,85.47
SA-2025-1052,2025-05-30,2025,5,30,5,CUST043,Bodega Mapasingue,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Quito,Carlos Mendoza,Bodega Sur,21,9.02,0.0,189.42
SA-2025-1053,2025-05-30,2025,5,30,5,CUST022,Distribuidora Sur Cuenca,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Guayaquil,Pedro Cevallos,Bodega Norte,33,0.88,0.0,29.04
SA-2025-1054,2025-05-30,2025,5,30,5,CUST006,Megamaxi San Marino,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Ambato,Ana Estrada,Bodega Norte,22,1.82,0.0,40.04
SA-2025-1055,2025-05-30,2025,5,30,5,CUST043,Bodega Mapasingue,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Cuenca,Maria Rodriguez,Bodega Principal,13,1.52,0.0,19.76
SA-2025-1056,2025-05-30,2025,5,30,5,CUST006,Megamaxi San Marino,PROD009,Yogur Batido de Fresa 1L,Lácteos,Guayaquil,Gabriela Noboa,Bodega Sur,20,2.33,0.0,46.6
SA-2025-1057,2025-05-30,2025,5,30,5,CUST009,Tienda de la Esquina,PROD024,Cepillo de Dientes Cerda Suave Trio,Cuidado Personal,Manta,Ana Estrada,Bodega Sur,32,1.93,0.0,61.76
SA-2025-1058,2025-05-30,2025,5,30,5,CUST016,Tienda La Bendicion,PROD012,Queso Crema Tradicional 220g,Lácteos,Manta,Luis Plaza,Bodega Norte,9,2.77,0.0,24.93
SA-2025-1059,2025-05-31,2025,5,31,6,CUST009,Tienda de la Esquina,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Quito,Diana Torres,Bodega Norte,26,1.83,0.0,47.58
SA-2025-1060,2025-05-31,2025,5,31,6,CUST039,Mini Market La Pradera,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Guayaquil,Gabriela Noboa,Bodega Principal,50,1.75,0.0,87.5
SA-2025-1061,2025-05-31,2025,5,31,6,CUST002,Supermercados Santa Maria,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Cuenca,Maria Rodriguez,Bodega Norte,12,9.05,0.0,108.6
SA-2025-1062,2025-05-31,2025,5,31,6,CUST047,Distribuidora Tungurahua,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Diana Torres,Bodega Sur,53,1.76,7.5,86.28
SA-2025-1063,2025-05-31,2025,5,31,6,CUST036,Supermercado El Portal,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Manta,Luis Plaza,Bodega Sur,25,0.5,0.0,12.5
SA-2025-1064,2025-05-31,2025,5,31,6,CUST026,Comercial Cabrera,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Juan Perez,Bodega Sur,97,0.5,2.5,47.29
SA-2025-1065,2025-05-31,2025,5,31,6,CUST031,Bodega La Prosperina,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Quito,Luis Plaza,Bodega Norte,88,1.07,0.0,94.16
SA-2025-1066,2025-06-01,2025,6,1,7,CUST024,Supermercado Aki Norte,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Quito,Luis Plaza,Bodega Norte,14,1.48,0.0,20.72
SA-2025-1067,2025-06-01,2025,6,1,7,CUST017,Supermercado Coral,PROD009,Yogur Batido de Fresa 1L,Lácteos,Quito,Carlos Mendoza,Bodega Norte,45,2.26,2.5,99.16
SA-2025-1068,2025-06-01,2025,6,1,7,CUST012,Comercial Andrade,PROD005,Te Helado de Durazno 1L,Bebidas,Quito,Carlos Mendoza,Bodega Principal,18,1.9,0.0,34.2
SA-2025-1069,2025-06-01,2025,6,1,7,CUST003,Tienda Don Bosco,PROD024,Cepillo de Dientes Cerda Suave Trio,Cuidado Personal,Guayaquil,Gabriela Noboa,Bodega Norte,17,1.9,0.0,32.3
SA-2025-1070,2025-06-01,2025,6,1,7,CUST007,Comisariato Quito,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Manta,Maria Rodriguez,Bodega Principal,15,2.0,0.0,30.0
SA-2025-1071,2025-06-01,2025,6,1,7,CUST021,Tienda Dona Maria,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Cuenca,Ana Estrada,Bodega Norte,10,1.83,0.0,18.3
SA-2025-1072,2025-06-01,2025,6,1,7,CUST011,Mini Market Express,PROD031,Limpiador de Vidrios con Atomizador,Limpieza del Hogar,Guayaquil,Maria Rodriguez,Bodega Principal,36,2.43,0.0,87.48
SA-2025-1073,2025-06-01,2025,6,1,7,CUST048,Supermercado La Cuencana,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Guayaquil,Gabriela Noboa,Bodega Norte,38,0.88,0.0,33.44
SA-2025-1074,2025-06-02,2025,6,2,1,CUST013,Abastos El Vecino,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Ambato,Carlos Mendoza,Bodega Norte,47,0.49,0.0,23.03
SA-2025-1075,2025-06-02,2025,6,2,1,CUST040,Tienda El Triunfo,PROD008,Queso Mozzarella Premium 500g,Lácteos,Quito,Maria Rodriguez,Bodega Sur,32,4.6,0.0,147.2
SA-2025-1076,2025-06-02,2025,6,2,1,CUST025,Bodega Los Ceibos,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Guayaquil,Luis Plaza,Bodega Principal,48,1.78,2.5,83.3
SA-2025-1077,2025-06-02,2025,6,2,1,CUST004,Mini Market Sol de Oriente,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Quito,Diana Torres,Bodega Principal,32,0.91,0.0,29.12
SA-2025-1078,2025-06-02,2025,6,2,1,CUST005,Distribuidora Guayaquil,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Quito,Juan Perez,Bodega Norte,20,1.47,0.0,29.4
SA-2025-1079,2025-06-02,2025,6,2,1,CUST038,Comercial Mendoza,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Guayaquil,Pedro Cevallos,Bodega Sur,12,1.92,0.0,23.04
SA-2025-1080,2025-06-02,2025,6,2,1,CUST047,Distribuidora Tungurahua,PROD020,Jabon Liquido Corporal Humectante 500ml,Cuidado Personal,Guayaquil,Diana Torres,Bodega Norte,15,4.28,0.0,64.2
SA-2025-1081,2025-06-02,2025,6,2,1,CUST023,Abastos El Ahorro,PROD002,Gaseosa Cola 1.5L,Bebidas,Manta,Gabriela Noboa,Bodega Sur,17,1.75,0.0,29.75
SA-2025-1082,2025-06-02,2025,6,2,1,CUST020,Mini Market Girasoles,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Quito,Pedro Cevallos,Bodega Principal,29,0.51,0.0,14.79
SA-2025-1083,2025-06-03,2025,6,3,2,CUST049,Bodega Duran,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Quito,Ana Estrada,Bodega Sur,67,0.9,7.5,55.78
SA-2025-1084,2025-06-03,2025,6,3,2,CUST048,Supermercado La Cuencana,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Carlos Mendoza,Bodega Principal,75,1.1,0.0,82.5
SA-2025-1085,2025-06-03,2025,6,3,2,CUST038,Comercial Mendoza,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Quito,Diana Torres,Bodega Sur,25,1.57,0.0,39.25
SA-2025-1086,2025-06-03,2025,6,3,2,CUST017,Supermercado Coral,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Guayaquil,Luis Plaza,Bodega Norte,44,1.98,5.0,82.76
SA-2025-1087,2025-06-03,2025,6,3,2,CUST013,Abastos El Vecino,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Guayaquil,Juan Perez,Bodega Sur,40,1.95,0.0,78.0
SA-2025-1088,2025-06-03,2025,6,3,2,CUST028,Tienda Santo Domingo,PROD005,Te Helado de Durazno 1L,Bebidas,Manta,Carlos Mendoza,Bodega Principal,29,1.85,0.0,53.65
SA-2025-1089,2025-06-04,2025,6,4,3,CUST045,Mini Market San Rafael,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Manta,Luis Plaza,Bodega Principal,21,1.11,0.0,23.31
SA-2025-1090,2025-06-04,2025,6,4,3,CUST039,Mini Market La Pradera,PROD002,Gaseosa Cola 1.5L,Bebidas,Cuenca,Pedro Cevallos,Bodega Sur,28,1.73,0.0,48.44
SA-2025-1091,2025-06-04,2025,6,4,3,CUST018,Bodega Central Manta,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Cuenca,Pedro Cevallos,Bodega Sur,28,0.5,0.0,14.0
SA-2025-1092,2025-06-04,2025,6,4,3,CUST019,Comercial Noboa,PROD003,Jugo de Naranja Natural 1L,Bebidas,Cuenca,Luis Plaza,Bodega Sur,18,2.17,0.0,39.06
SA-2025-1093,2025-06-04,2025,6,4,3,CUST005,Distribuidora Guayaquil,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Manta,Ana Estrada,Bodega Norte,10,1.83,0.0,18.3
SA-2025-1094,2025-06-04,2025,6,4,3,CUST020,Mini Market Girasoles,PROD002,Gaseosa Cola 1.5L,Bebidas,Manta,Juan Perez,Bodega Principal,27,1.74,0.0,46.98
SA-2025-1095,2025-06-05,2025,6,5,4,CUST033,Mini Market Central,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Guayaquil,Diana Torres,Bodega Principal,39,1.19,0.0,46.41
SA-2025-1096,2025-06-05,2025,6,5,4,CUST002,Supermercados Santa Maria,PROD006,Cerveza Rubia Club 330ml,Bebidas,Guayaquil,Diana Torres,Bodega Norte,36,1.52,0.0,54.72
SA-2025-1097,2025-06-05,2025,6,5,4,CUST030,Supermercado Gran Aki,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Ana Estrada,Bodega Norte,46,0.5,0.0,23.0
SA-2025-1098,2025-06-06,2025,6,6,5,CUST013,Abastos El Vecino,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Guayaquil,Gabriela Noboa,Bodega Sur,35,1.09,0.0,38.15
SA-2025-1099,2025-06-06,2025,6,6,5,CUST010,Supermercado La Favorita,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Cuenca,Gabriela Noboa,Bodega Norte,32,1.21,0.0,38.72
SA-2025-1100,2025-06-06,2025,6,6,5,CUST030,Supermercado Gran Aki,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Guayaquil,Gabriela Noboa,Bodega Norte,94,0.89,0.0,83.66
SA-2025-1101,2025-06-06,2025,6,6,5,CUST034,Tienda San Jose,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Cuenca,Carlos Mendoza,Bodega Principal,31,0.92,0.0,28.52
SA-2025-1102,2025-06-06,2025,6,6,5,CUST039,Mini Market La Pradera,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Quito,Carlos Mendoza,Bodega Principal,43,3.78,7.5,150.35
SA-2025-1103,2025-06-06,2025,6,6,5,CUST017,Supermercado Coral,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Ambato,Gabriela Noboa,Bodega Norte,32,2.13,0.0,68.16
SA-2025-1104,2025-06-06,2025,6,6,5,CUST021,Tienda Dona Maria,PROD008,Queso Mozzarella Premium 500g,Lácteos,Guayaquil,Luis Plaza,Bodega Principal,26,4.47,0.0,116.22
SA-2025-1105,2025-06-06,2025,6,6,5,CUST019,Comercial Noboa,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Quito,Gabriela Noboa,Bodega Principal,20,1.94,0.0,38.8
SA-2025-1106,2025-06-06,2025,6,6,5,CUST037,Bodega Urdesa,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Guayaquil,Ana Estrada,Bodega Sur,49,2.07,5.0,96.36
SA-2025-1107,2025-06-06,2025,6,6,5,CUST019,Comercial Noboa,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Guayaquil,Luis Plaza,Bodega Principal,14,8.8,0.0,123.2
SA-2025-1108,2025-06-07,2025,6,7,6,CUST006,Megamaxi San Marino,PROD005,Te Helado de Durazno 1L,Bebidas,Guayaquil,Juan Perez,Bodega Sur,58,1.91,0.0,110.78
SA-2025-1109,2025-06-07,2025,6,7,6,CUST008,Bodega El Economista,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Guayaquil,Maria Rodriguez,Bodega Norte,52,1.1,5.0,54.34
SA-2025-1110,2025-06-07,2025,6,7,6,CUST039,Mini Market La Pradera,PROD019,Shampoo Control Caspa Activo 400ml,Cuidado Personal,Manta,Ana Estrada,Bodega Norte,22,5.47,0.0,120.34
SA-2025-1111,2025-06-07,2025,6,7,6,CUST003,Tienda Don Bosco,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Manta,Gabriela Noboa,Bodega Principal,30,0.49,0.0,14.7
SA-2025-1112,2025-06-07,2025,6,7,6,CUST033,Mini Market Central,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Pedro Cevallos,Bodega Sur,43,2.1,7.5,83.53
SA-2025-1113,2025-06-07,2025,6,7,6,CUST021,Tienda Dona Maria,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Guayaquil,Ana Estrada,Bodega Sur,96,1.17,5.0,106.7
SA-2025-1114,2025-06-07,2025,6,7,6,CUST013,Abastos El Vecino,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Carlos Mendoza,Bodega Norte,59,0.49,5.0,27.46
SA-2025-1115,2025-06-07,2025,6,7,6,CUST014,Almacenes Tia Centro,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Guayaquil,Carlos Mendoza,Bodega Norte,65,1.13,2.5,71.61
SA-2025-1116,2025-06-07,2025,6,7,6,CUST014,Almacenes Tia Centro,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Guayaquil,Luis Plaza,Bodega Sur,90,1.2,0.0,108.0
SA-2025-1117,2025-06-07,2025,6,7,6,CUST047,Distribuidora Tungurahua,PROD024,Cepillo de Dientes Cerda Suave Trio,Cuidado Personal,Quito,Pedro Cevallos,Bodega Sur,55,1.88,0.0,103.4
SA-2025-1118,2025-06-07,2025,6,7,6,CUST049,Bodega Duran,PROD027,Lavavajillas Liquido Limon 500ml,Limpieza del Hogar,Guayaquil,Maria Rodriguez,Bodega Principal,41,2.06,10.0,76.01
SA-2025-1119,2025-06-08,2025,6,8,7,CUST013,Abastos El Vecino,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Guayaquil,Gabriela Noboa,Bodega Principal,63,0.88,10.0,49.9
SA-2025-1120,2025-06-08,2025,6,8,7,CUST029,Distribuidora Azuay,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Cuenca,Maria Rodriguez,Bodega Principal,12,1.47,0.0,17.64
SA-2025-1121,2025-06-08,2025,6,8,7,CUST024,Supermercado Aki Norte,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Ambato,Ana Estrada,Bodega Norte,24,0.78,0.0,18.72
SA-2025-1122,2025-06-08,2025,6,8,7,CUST003,Tienda Don Bosco,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Guayaquil,Maria Rodriguez,Bodega Norte,17,1.79,0.0,30.43
SA-2025-1123,2025-06-08,2025,6,8,7,CUST043,Bodega Mapasingue,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Quito,Juan Perez,Bodega Sur,31,0.5,0.0,15.5
SA-2025-1124,2025-06-08,2025,6,8,7,CUST031,Bodega La Prosperina,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Maria Rodriguez,Bodega Sur,27,2.08,0.0,56.16
SA-2025-1125,2025-06-08,2025,6,8,7,CUST007,Comisariato Quito,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Guayaquil,Ana Estrada,Bodega Norte,51,1.83,5.0,88.66
SA-2025-1126,2025-06-09,2025,6,9,1,CUST010,Supermercado La Favorita,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Carlos Mendoza,Bodega Principal,21,1.7,0.0,35.7
SA-2025-1127,2025-06-09,2025,6,9,1,CUST041,Distribuidora Imbabura,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Quito,Luis Plaza,Bodega Sur,14,3.83,0.0,53.62
SA-2025-1128,2025-06-09,2025,6,9,1,CUST020,Mini Market Girasoles,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Cuenca,Maria Rodriguez,Bodega Norte,47,1.09,0.0,51.23
SA-2025-1129,2025-06-09,2025,6,9,1,CUST019,Comercial Noboa,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Quito,Ana Estrada,Bodega Norte,30,1.54,0.0,46.2
SA-2025-1130,2025-06-09,2025,6,9,1,CUST020,Mini Market Girasoles,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Guayaquil,Diana Torres,Bodega Norte,45,1.26,10.0,51.03
SA-2025-1131,2025-06-09,2025,6,9,1,CUST017,Supermercado Coral,PROD002,Gaseosa Cola 1.5L,Bebidas,Quito,Diana Torres,Bodega Principal,47,1.7,0.0,79.9
SA-2025-1132,2025-06-09,2025,6,9,1,CUST038,Comercial Mendoza,PROD027,Lavavajillas Liquido Limon 500ml,Limpieza del Hogar,Quito,Diana Torres,Bodega Principal,16,2.09,0.0,33.44
SA-2025-1133,2025-06-10,2025,6,10,2,CUST014,Almacenes Tia Centro,PROD024,Cepillo de Dientes Cerda Suave Trio,Cuidado Personal,Manta,Maria Rodriguez,Bodega Norte,16,1.88,0.0,30.08
SA-2025-1134,2025-06-10,2025,6,10,2,CUST035,Distribuidora Manabi,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Quito,Ana Estrada,Bodega Principal,9,3.69,0.0,33.21
SA-2025-1135,2025-06-10,2025,6,10,2,CUST014,Almacenes Tia Centro,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Maria Rodriguez,Bodega Sur,70,0.51,2.5,34.81
SA-2025-1136,2025-06-10,2025,6,10,2,CUST004,Mini Market Sol de Oriente,PROD008,Queso Mozzarella Premium 500g,Lácteos,Quito,Juan Perez,Bodega Principal,16,4.6,0.0,73.6
SA-2025-1137,2025-06-10,2025,6,10,2,CUST047,Distribuidora Tungurahua,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Quito,Diana Torres,Bodega Sur,43,0.9,0.0,38.7
SA-2025-1138,2025-06-10,2025,6,10,2,CUST002,Supermercados Santa Maria,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Guayaquil,Juan Perez,Bodega Principal,28,1.24,0.0,34.72
SA-2025-1139,2025-06-11,2025,6,11,3,CUST046,Tienda La Estancia,PROD005,Te Helado de Durazno 1L,Bebidas,Guayaquil,Maria Rodriguez,Bodega Sur,36,1.86,0.0,66.96
SA-2025-1140,2025-06-11,2025,6,11,3,CUST015,Distribuidora Pichincha,PROD031,Limpiador de Vidrios con Atomizador,Limpieza del Hogar,Ambato,Diana Torres,Bodega Norte,14,2.44,0.0,34.16
SA-2025-1141,2025-06-11,2025,6,11,3,CUST041,Distribuidora Imbabura,PROD011,Crema de Leche Espesa 200ml,Lácteos,Cuenca,Luis Plaza,Bodega Principal,47,1.36,5.0,60.72
SA-2025-1142,2025-06-12,2025,6,12,4,CUST007,Comisariato Quito,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Guayaquil,Juan Perez,Bodega Norte,35,1.75,0.0,61.25
SA-2025-1143,2025-06-12,2025,6,12,4,CUST045,Mini Market San Rafael,PROD005,Te Helado de Durazno 1L,Bebidas,Quito,Pedro Cevallos,Bodega Principal,48,1.91,5.0,87.1
SA-2025-1144,2025-06-12,2025,6,12,4,CUST041,Distribuidora Imbabura,PROD019,Shampoo Control Caspa Activo 400ml,Cuidado Personal,Quito,Pedro Cevallos,Bodega Sur,20,5.43,0.0,108.6
SA-2025-1145,2025-06-12,2025,6,12,4,CUST018,Bodega Central Manta,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Cuenca,Gabriela Noboa,Bodega Norte,4,3.75,0.0,15.0
SA-2025-1146,2025-06-12,2025,6,12,4,CUST028,Tienda Santo Domingo,PROD011,Crema de Leche Espesa 200ml,Lácteos,Quito,Carlos Mendoza,Bodega Norte,57,1.39,7.5,73.29
SA-2025-1147,2025-06-12,2025,6,12,4,CUST048,Supermercado La Cuencana,PROD002,Gaseosa Cola 1.5L,Bebidas,Ambato,Maria Rodriguez,Bodega Principal,24,1.73,0.0,41.52
SA-2025-1148,2025-06-12,2025,6,12,4,CUST048,Supermercado La Cuencana,PROD008,Queso Mozzarella Premium 500g,Lácteos,Guayaquil,Pedro Cevallos,Bodega Norte,32,4.58,0.0,146.56
SA-2025-1149,2025-06-13,2025,6,13,5,CUST016,Tienda La Bendicion,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Quito,Pedro Cevallos,Bodega Norte,21,9.0,0.0,189.0
SA-2025-1150,2025-06-13,2025,6,13,5,CUST013,Abastos El Vecino,PROD023,Crema Hidratante Corporal Extractos 400ml,Cuidado Personal,Cuenca,Carlos Mendoza,Bodega Sur,4,7.46,0.0,29.84
SA-2025-1151,2025-06-13,2025,6,13,5,CUST032,Comercial Villacis,PROD012,Queso Crema Tradicional 220g,Lácteos,Manta,Ana Estrada,Bodega Principal,22,2.81,0.0,61.82
SA-2025-1152,2025-06-13,2025,6,13,5,CUST023,Abastos El Ahorro,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Guayaquil,Gabriela Noboa,Bodega Sur,74,1.25,5.0,87.88
SA-2025-1153,2025-06-13,2025,6,13,5,CUST015,Distribuidora Pichincha,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Ambato,Maria Rodriguez,Bodega Principal,36,1.17,0.0,42.12
SA-2025-1154,2025-06-13,2025,6,13,5,CUST027,Mini Market Oasis,PROD002,Gaseosa Cola 1.5L,Bebidas,Quito,Diana Torres,Bodega Norte,15,1.79,0.0,26.85
SA-2025-1155,2025-06-13,2025,6,13,5,CUST044,Comercial Herrera,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Manta,Juan Perez,Bodega Norte,38,0.82,0.0,31.16
SA-2025-1156,2025-06-13,2025,6,13,5,CUST026,Comercial Cabrera,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Quito,Pedro Cevallos,Bodega Sur,102,0.91,2.5,90.5
SA-2025-1157,2025-06-14,2025,6,14,6,CUST024,Supermercado Aki Norte,PROD020,Jabon Liquido Corporal Humectante 500ml,Cuidado Personal,Guayaquil,Maria Rodriguez,Bodega Sur,43,4.16,0.0,178.88
SA-2025-1158,2025-06-14,2025,6,14,6,CUST002,Supermercados Santa Maria,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Quito,Gabriela Noboa,Bodega Norte,53,1.58,0.0,83.74
SA-2025-1159,2025-06-14,2025,6,14,6,CUST010,Supermercado La Favorita,PROD023,Crema Hidratante Corporal Extractos 400ml,Cuidado Personal,Guayaquil,Pedro Cevallos,Bodega Principal,8,7.71,0.0,61.68
SA-2025-1160,2025-06-14,2025,6,14,6,CUST027,Mini Market Oasis,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Cuenca,Ana Estrada,Bodega Norte,42,0.9,7.5,34.97
